pair_ID	relatedness_score	entailment_judgment
207	0.00116097320226	NA
208	0.0135832378208	NA
209	0.0138773348074	NA
210	0.0234436895674	NA
212	0.605680282245	NA
213	0.747367451387	NA
214	1.3713247527	NA
220	2.1784562132e-07	NA
221	0.00246658357445	NA
222	0.00164846579413	NA
229	0.487734692447	NA
230	1.04558341531	NA
231	0.00526017010377	NA
235	0.876975531151	NA
239	0.593711350241	NA
242	0.00168617062095	NA
243	0.0012595764805	NA
244	2.92124621826e-07	NA
245	0.0015811926475	NA
246	0.00131822959075	NA
247	5.90602494992e-05	NA
250	0.00116025670119	NA
251	0.00197772649698	NA
252	5.73920730955e-05	NA
255	0.0118655377755	NA
261	0.0125522221602	NA
262	0.00315124965	NA
263	0.00383093315821	NA
264	0.0013133240293	NA
267	0.00443717049161	NA
268	0.00388037300363	NA
270	0.00171651948778	NA
271	0.00623664502582	NA
274	0.216717678396	NA
275	0.423905049304	NA
278	1.29186008883	NA
281	1.19632151143	NA
282	0.000669495231612	NA
284	0.00139040099667	NA
288	0.541430559213	NA
290	0.555058825839	NA
292	1.33001180436	NA
294	0.221980892052	NA
295	0.978102127263	NA
297	0.969793413479	NA
298	0.27740357991	NA
299	0.985217292816	NA
300	1.53679633796	NA
306	0.408632923087	NA
307	1.4540082618	NA
308	0.0309864710775	NA
314	7.14577081951e-08	NA
316	0.152951623301	NA
318	0.152958865267	NA
319	1.61787648339	NA
320	0.173862523412	NA
321	0.152958758799	NA
322	0.00186220008956	NA
324	0.252466558435	NA
325	0.00167608034183	NA
326	0.25673877496	NA
328	0.0027683394471	NA
330	0.0015902820027	NA
334	0.276526810385	NA
336	1.25184810769	NA
337	0.855864951058	NA
343	5.95217750275e-05	NA
345	0.0259068480204	NA
348	0.00125976201968	NA
349	0.00425338505764	NA
350	0.0253279525463	NA
352	0.00107369231522	NA
353	0.00395188654576	NA
355	0.00111112015542	NA
356	9.84787358859e-05	NA
357	0.00109843094827	NA
359	0.00108230122602	NA
364	0.00248602263273	NA
365	6.03332071422e-05	NA
368	0.00219592081387	NA
369	0.00259393807685	NA
371	0.000846578268865	NA
376	0.00387486483969	NA
383	0.00148856389973	NA
385	0.00172718019327	NA
386	0.00492785172722	NA
388	0.0036693949527	NA
389	0.00404216218492	NA
399	0.0276166418491	NA
400	0.0272061106846	NA
401	0.0271493594488	NA
405	0.124486007636	NA
406	1.81536821459	NA
407	1.78144682173	NA
408	1.81523183647	NA
411	6.96246050813e-08	NA
412	0.0015864060251	NA
414	0.127122877443	NA
416	0.125010306132	NA
418	0.00158358940005	NA
419	8.71915718625e-07	NA
420	-1.49565266838e-08	NA
421	0.0015835291143	NA
424	4.64446101178e-06	NA
425	0.00107628187584	NA
426	0.0013675309849	NA
429	0.00442207447195	NA
430	0.00289523411069	NA
431	0.00554865374771	NA
432	0.00574789505793	NA
433	2.13812862306e-05	NA
437	0.0123623131747	NA
443	0.00115845933411	NA
444	0.0017427623343	NA
445	1.2159831503	NA
448	0.105905540392	NA
452	0.113441428905	NA
453	0.109232162156	NA
455	1.32452494608	NA
456	0.0387028594163	NA
458	1.26435715496	NA
459	1.53201230563	NA
460	0.748070531213	NA
463	0.00693403553712	NA
464	0.751432946294	NA
466	0.001286950108	NA
467	0.00733236449489	NA
468	0.00693404447866	NA
469	0.000201746828538	NA
471	0.833378912966	NA
472	0.00661278967701	NA
474	0.00136366568682	NA
478	0.0013626458296	NA
479	0.0153967476058	NA
480	0.0166080354501	NA
481	0.0153707584693	NA
482	0.00795481878946	NA
483	0.00458351564687	NA
487	0.0099033704641	NA
488	0.015921019886	NA
490	0.00512520063221	NA
492	0.00781898869991	NA
493	0.0225952873783	NA
495	0.00308393334428	NA
498	0.00481308356794	NA
501	0.0213834561747	NA
502	0.000381605761199	NA
503	0.00484998487947	NA
504	0.0980667198922	NA
509	0.0986535457381	NA
510	0.0974696133727	NA
511	0.103172504211	NA
512	0.0785380042832	NA
517	0.00145742405308	NA
518	-8.91491991339e-10	NA
519	1.14262455053e-09	NA
521	0.0016345522917	NA
523	0.00147007774363	NA
525	0.00164413899073	NA
532	0.00320354838298	NA
533	0.00363049453697	NA
534	0.0816230973579	NA
536	0.0824654034598	NA
537	0.00328200978553	NA
539	0.00419452910264	NA
540	0.0672791328579	NA
543	1.13885511249e-05	NA
544	3.64276007137e-07	NA
546	0.00300465098363	NA
547	0.00142090735736	NA
549	0.00127753202336	NA
553	0.00142316273356	NA
554	0.00184120336137	NA
558	0.00020075879422	NA
559	0.000803363873271	NA
562	0.00181034029381	NA
563	0.00256101490485	NA
566	0.002217054585	NA
567	4.90777676609e-07	NA
569	0.00151550283081	NA
571	0.00904229287975	NA
572	0.682678120286	NA
573	0.00900104483689	NA
574	0.00121340103379	NA
575	0.781570249925	NA
576	0.00816549843346	NA
577	0.00815863845444	NA
578	0.00936338945313	NA
579	0.00815894011624	NA
580	-9.15071707297e-08	NA
582	0.110940311558	NA
583	0.252009361107	NA
584	0.0705895184837	NA
585	0.731980732745	NA
589	1.03268018819	NA
590	1.3915774339	NA
591	5.2532222683e-08	NA
593	1.42660770674e-06	NA
594	0.00108357324949	NA
595	0.000961471853109	NA
596	0.00107877748819	NA
598	0.000960765640887	NA
600	5.11921117718e-08	NA
602	0.0555489369568	NA
607	0.0543557249678	NA
608	0.0532795541346	NA
610	0.0529682803518	NA
612	0.0516152989686	NA
613	8.08283673104e-06	NA
614	0.00776859713516	NA
615	0.00174626838073	NA
616	0.0306554095857	NA
618	0.0779081612706	NA
620	0.029338186764	NA
623	0.0276091486358	NA
624	0.0338221336524	NA
627	0.0073393684791	NA
633	0.00928466555311	NA
635	0.00715428672151	NA
636	0.00493009412234	NA
639	-9.52407175348e-09	NA
640	0.0218073733283	NA
642	0.0015925946483	NA
644	0.00168729576635	NA
652	0.216607384696	NA
654	0.816780061415	NA
656	0.0364539904679	NA
658	0.699101745835	NA
659	0.905700668528	NA
662	0.375309754192	NA
664	0.66722225399	NA
665	8.05036253881e-07	NA
666	0.00146943224486	NA
667	0.176128112922	NA
669	0.239939274674	NA
670	0.0205588909489	NA
673	0.272462751566	NA
674	0.27051466402	NA
675	0.272353815684	NA
677	0.0186946051121	NA
681	0.061546408794	NA
682	0.00150257065214	NA
683	0.00118848045276	NA
684	0.0615147564516	NA
686	0.0169720006123	NA
688	0.00150517979318	NA
694	8.95820324073e-05	NA
695	2.18328331276e-05	NA
700	0.00114736202683	NA
701	2.0617320816e-05	NA
705	0.000632976053673	NA
706	0.000658070167269	NA
707	0.0230809719479	NA
708	0.0210031962954	NA
710	0.0133006406815	NA
711	0.0173437626561	NA
712	0.0177707587202	NA
713	0.00667878619631	NA
714	1.00710533627	NA
716	0.00103310981887	NA
719	0.390667408837	NA
720	0.389880735042	NA
721	1.09428799937	NA
724	0.372728480712	NA
726	0.646315244111	NA
739	0.00203990907716	NA
740	0.0118611527152	NA
742	0.00261790211207	NA
743	0.000377935042645	NA
744	0.134069589204	NA
750	0.703466203676	NA
751	0.058602873145	NA
753	1.05090843796e-05	NA
755	0.886659254767	NA
756	0.355023691171	NA
758	0.886108797817	NA
763	0.404013800315	NA
767	1.73341804397	NA
770	1.54109379223	NA
771	1.54099197263	NA
773	0.000293524165537	NA
775	0.0796379590799	NA
776	0.000244811033601	NA
778	1.47851557073	NA
779	1.47816760329	NA
781	0.000194737060405	NA
782	0.0472608410814	NA
786	0.00180306270293	NA
787	0.0630519240224	NA
788	0.0484683088663	NA
790	0.0517081585929	NA
794	3.90717046495e-08	NA
795	1.60029447255e-05	NA
798	3.22173772105e-08	NA
800	0.00162240111057	NA
801	0.00162225321756	NA
803	0.001593873058	NA
805	1.49653009984e-08	NA
807	1.36644284421e-06	NA
808	0.00337121628491	NA
809	0.00105359369299	NA
810	0.00502628333592	NA
814	0.00157575817495	NA
815	0.00157857949603	NA
817	0.000348701464033	NA
818	1.76869505708e-08	NA
819	0.00113791763107	NA
821	0.00323408034007	NA
823	0.00318613423353	NA
826	0.00323135066519	NA
828	-9.76306386846e-08	NA
829	0.00175907713991	NA
832	0.0413590082839	NA
833	0.00159343166222	NA
834	0.00165111953031	NA
835	0.00652910561915	NA
837	0.0463498743358	NA
838	0.043060615055	NA
840	0.00133427544137	NA
842	0.000175712629154	NA
843	3.44183618273e-08	NA
847	0.0271475649046	NA
849	0.00168420570428	NA
850	0.00451683677282	NA
853	0.00745811274111	NA
854	0.010219990882	NA
856	0.0109258221186	NA
861	0.0433973630036	NA
863	0.0303993915491	NA
865	0.00164218811668	NA
871	0.00169036442209	NA
875	0.00213529882587	NA
877	3.85042480711e-05	NA
884	0.000374643025544	NA
885	0.0015269286243	NA
886	0.000398807911038	NA
890	2.61800795487e-08	NA
891	0.2066182942	NA
894	0.238310735285	NA
896	0.238310639319	NA
897	0.00559218917091	NA
900	2.10719430904e-07	NA
901	0.00168389741621	NA
903	-3.71137074406e-08	NA
905	0.0016844524195	NA
907	0.00168085308475	NA
911	0.00168407388549	NA
912	0.00185419481709	NA
914	0.000555297068904	NA
916	0.00769902733064	NA
918	0.574037031629	NA
919	0.573022478533	NA
921	0.00963090383683	NA
923	4.32686336881e-05	NA
924	4.3229803496e-05	NA
925	0.00121918392408	NA
926	0.0113347571753	NA
928	0.0200803419298	NA
929	0.0540487282708	NA
930	0.0556707746427	NA
934	0.000536086607225	NA
937	9.70605676764e-06	NA
938	2.33212616868e-05	NA
939	5.96898604384e-05	NA
941	0.00157854041933	NA
942	0.00151484354965	NA
946	0.0016330190215	NA
951	1.68697554394	NA
952	0.0109768545909	NA
954	1.72337601889	NA
955	5.0695951732e-05	NA
958	0.0109779380393	NA
964	0.374179061677	NA
965	0.358564125942	NA
966	0.00530512825379	NA
968	0.00781565325396	NA
969	0.375103738449	NA
971	0.370028819011	NA
972	0.375150192542	NA
974	0.00127963329314	NA
976	0.0510619687583	NA
977	0.105066738847	NA
981	2.15479376864e-06	NA
982	0.134918407166	NA
983	0.134692836445	NA
986	1.02185294226e-07	NA
990	-8.72813370467e-08	NA
992	7.36992736572e-06	NA
993	7.28903845837e-06	NA
995	7.524497454e-06	NA
997	7.64493294314e-06	NA
999	4.36932562464e-07	NA
1001	0.00160036215418	NA
1003	0.000819382090889	NA
1005	0.00134764237668	NA
1006	0.00148130762742	NA
1011	8.0543684432e-06	NA
1012	0.00795706940306	NA
1013	0.00237163106241	NA
1014	0.00236999098933	NA
1015	0.00764049537117	NA
1017	0.00229217709167	NA
1020	0.00226467858004	NA
1023	0.00265030578339	NA
1024	0.000482995682971	NA
1025	0.000613537531865	NA
1027	0.00168159246101	NA
1030	0.000239683933891	NA
1032	-3.48614324075e-08	NA
1034	0.00396999642013	NA
1035	0.00362107437818	NA
1036	0.000409298028073	NA
1040	0.00171101359901	NA
1041	0.0137101636559	NA
1042	0.0120715838777	NA
1051	0.0061714457112	NA
1056	0.0103210631502	NA
1058	1.83294388322e-05	NA
1059	1.95626943755e-07	NA
1060	1.87439582858e-05	NA
1062	0.00164782340206	NA
1063	0.00146976102388	NA
1066	0.00149527266301	NA
1067	4.45622911904e-08	NA
1070	1.87577942046e-05	NA
1071	0.00719064269559	NA
1072	0.0244423568531	NA
1073	1.1418467083e-07	NA
1075	0.00168416992048	NA
1077	0.00711509973843	NA
1078	0.00738225920886	NA
1079	0.0011781283959	NA
1081	0.00712953768827	NA
1085	3.04981516415e-05	NA
1086	0.000150522607591	NA
1089	0.00179881065806	NA
1098	0.168273975704	NA
1100	1.16040089796	NA
1101	1.63938388213	NA
1103	1.6722071898	NA
1106	4.95938391465e-08	NA
1107	3.43886769061e-08	NA
1110	0.0143873407385	NA
1113	0.0144079627548	NA
1114	0.0144061306887	NA
1116	0.0144100013686	NA
1121	0.000154034959858	NA
1123	0.00280057341561	NA
1124	0.0652879756508	NA
1126	0.000348590666996	NA
1127	0.0230053452012	NA
1130	0.0875152640465	NA
1131	0.0160384108998	NA
1132	0.968915262261	NA
1134	1.06316909903	NA
1136	1.1444358038	NA
1138	1.04311415132	NA
1139	0.734800778103	NA
1140	0.321519230554	NA
1141	4.49398641167e-06	NA
1142	0.00175358757886	NA
1143	1.72601794637	NA
1144	1.72901851541	NA
1146	1.68199005133	NA
1148	0.0900715829147	NA
1150	0.33937524913	NA
1151	0.343540636067	NA
1152	0.827573606513	NA
1156	0.168026838032	NA
1158	0.000411569980466	NA
1159	0.159844195356	NA
1160	0.000224469972601	NA
1163	0.000357074562521	NA
1164	0.000296855923288	NA
1166	0.0981303386879	NA
1168	0.154229912221	NA
1171	0.105027072407	NA
1172	0.148741112005	NA
1173	0.192460371199	NA
1174	0.0273915629506	NA
1176	0.000655920719758	NA
1181	0.655584553248	NA
1183	0.654088230779	NA
1185	0.000828515009896	NA
1186	0.276488774113	NA
1187	0.23248797977	NA
1189	0.87047034299	NA
1197	1.16273729715	NA
1198	0.00996213058526	NA
1199	1.21521966768e-05	NA
1201	1.40395082677	NA
1203	1.29528956796	NA
1204	1.26764781637	NA
1208	0.0255353515973	NA
1209	0.112574784796	NA
1210	0.0136219979566	NA
1211	0.0472160305727	NA
1216	0.00457840703782	NA
1217	1.39671705551	NA
1218	0.0375363520645	NA
1220	1.25024983184	NA
1223	1.39215735999	NA
1224	0.0111982075387	NA
1225	0.0198142692146	NA
1226	0.0423576762352	NA
1229	0.0198212511846	NA
1231	0.377310013971	NA
1233	1.47039879801	NA
1234	0.0195112731848	NA
1235	0.0145372045995	NA
1238	0.0409411338844	NA
1243	0.363647115266	NA
1245	0.432775382583	NA
1247	0.363631846942	NA
1250	0.277527593063	NA
1252	1.3448832509	NA
1253	0.000875219905285	NA
1254	0.114294865605	NA
1256	0.482378126083	NA
1257	1.55974102984	NA
1258	1.86798162345	NA
1260	0.256186856626	NA
1261	0.0323246583336	NA
1262	0.0172743246791	NA
1263	0.0223481965326	NA
1264	0.309513571372	NA
1265	0.431293877215	NA
1267	0.246250116428	NA
1269	0.585000759936	NA
1272	0.0872090648184	NA
1277	0.819723808484	NA
1278	1.42139099483	NA
1279	0.353952771317	NA
1281	0.366182356827	NA
1285	0.228356260311	NA
1286	0.348562177739	NA
1288	1.29568454571	NA
1289	0.000149034865973	NA
1290	5.46601383381e-05	NA
1295	1.29535344186	NA
1296	0.0309156763268	NA
1298	0.0303381765104	NA
1299	0.285358171613	NA
1300	0.38225773239	NA
1301	0.302054822618	NA
1304	0.0148132005963	NA
1306	0.382496265338	NA
1307	0.381871196542	NA
1309	1.21884060658	NA
1310	0.0084132702766	NA
1312	0.000748839295	NA
1313	0.0155298759994	NA
1314	0.0330269465064	NA
1315	1.23432643642	NA
1316	0.0395195756271	NA
1320	0.00163155249382	NA
1322	0.617821199454	NA
1323	0.00211914543821	NA
1324	0.00135832647641	NA
1325	0.617788016892	NA
1327	7.74278795368e-06	NA
1330	5.613192674e-07	NA
1331	0.0954630538608	NA
1332	0.0651205736054	NA
1334	0.00154115675052	NA
1337	0.249469993792	NA
1338	0.1823520477	NA
1339	0.0424822513604	NA
1340	0.321858746113	NA
1343	0.426412066709	NA
1347	0.409679396831	NA
1348	0.0436798986145	NA
1349	0.044568142016	NA
1351	0.0724219228873	NA
1353	1.02883559999	NA
1356	0.247894292603	NA
1357	0.669272162797	NA
1360	0.22616674934	NA
1362	0.340048228818	NA
1363	0.208968411799	NA
1364	0.129333024076	NA
1366	0.243822097208	NA
1367	0.0335331021863	NA
1369	0.370216035071	NA
1370	0.0393163035673	NA
1374	0.529650900364	NA
1375	0.00196584313927	NA
1377	0.0166807095789	NA
1382	0.0524915129606	NA
1383	0.0513671456004	NA
1391	1.08911094858	NA
1392	1.09531148476	NA
1393	1.07718922694	NA
1394	0.00168388206685	NA
1395	0.197678999119	NA
1397	0.560171703199	NA
1398	0.366391839846	NA
1401	0.263980103904	NA
1402	0.194580354435	NA
1406	0.000855879830504	NA
1411	0.0687175458283	NA
1413	8.43878328327e-08	NA
1416	0.690412746981	NA
1418	0.41734324476	NA
1420	0.690412746981	NA
1422	0.00157654702741	NA
1423	0.0014606094331	NA
1424	0.00420138832893	NA
1425	1.27830095921	NA
1426	1.29504086626	NA
1428	1.28254343701	NA
1430	0.0178194957184	NA
1433	0.503172448588	NA
1436	0.0524881985674	NA
1437	0.0551071721961	NA
1439	0.323023983846	NA
1440	1.35068254378	NA
1441	1.54105437004	NA
1442	0.25703356707	NA
1445	1.00692719689	NA
1447	0.465766136732	NA
1449	0.148684543202	NA
1450	0.00426820084591	NA
1451	1.01193833552	NA
1452	0.698894572346	NA
1454	0.90458527045	NA
1456	0.768152021434	NA
1457	0.00252829178835	NA
1459	0.194969584728	NA
1460	0.27829826703	NA
1462	0.350479496767	NA
1465	0.388241869607	NA
1468	-6.75428672992e-08	NA
1471	1.42281407213	NA
1472	0.975442389008	NA
1475	0.538632276995	NA
1477	0.0241659325576	NA
1478	0.00180817117197	NA
1485	0.088120108554	NA
1490	0.263772994949	NA
1491	0.419543921826	NA
1492	0.712986691194	NA
1496	0.831047449989	NA
1497	0.415529820953	NA
1500	0.83161573341	NA
1502	-4.47271228943e-08	NA
1507	0.385836834141	NA
1508	0.309678548804	NA
1510	0.30968148252	NA
1512	1.11656908581	NA
1515	0.111808402635	NA
1516	0.237214688393	NA
1518	0.802759304702	NA
1520	0.35667051929	NA
1522	0.104196366985	NA
1526	0.311906931295	NA
1528	0.0495768914857	NA
1529	0.0024305096381	NA
1530	0.215632570479	NA
1533	1.58253279052	NA
1537	1.46747701105	NA
1539	0.557215028114	NA
1540	0.00434944446614	NA
1542	0.442905396482	NA
1543	0.557540402587	NA
1544	0.243789717337	NA
1546	0.391909637639	NA
1548	0.0226607190063	NA
1554	1.64345254449	NA
1555	1.56535781631	NA
1556	0.022263468381	NA
1560	1.19243129168	NA
1561	0.436536940629	NA
1562	0.650057556701	NA
1564	0.686533785646	NA
1567	0.717902774768	NA
1568	0.0321546514095	NA
1569	0.0522108975747	NA
1571	0.665083973097	NA
1572	0.832319022603	NA
1577	0.556621808615	NA
1578	0.0506153559258	NA
1579	0.00215495606687	NA
1581	0.0209373321482	NA
1583	0.0521986052862	NA
1589	0.000472076513181	NA
1590	0.0160402986388	NA
1593	0.139563449802	NA
1594	0.0195732511058	NA
1596	3.66398467122e-10	NA
1597	1.02458650677	NA
1598	0.403914967812	NA
1600	0.350803922278	NA
1602	1.24738864339	NA
1603	1.60110721461	NA
1605	0.552308118407	NA
1611	0.0259951281876	NA
1613	0.208649708458	NA
1616	0.246642944363	NA
1617	0.229039979772	NA
1619	0.00165133276571	NA
1620	0.264195293542	NA
1622	0.0121323822176	NA
1623	0.23933882931	NA
1624	0.347374316119	NA
1630	3.40076740765e-05	NA
1633	0.000159794534386	NA
1634	0.00206796497102	NA
1636	0.00012939386682	NA
1637	0.000153583150589	NA
1638	0.000559582683828	NA
1642	0.0317369365121	NA
1644	1.12346977691	NA
1645	1.12339549896	NA
1654	0.321321349512	NA
1656	0.27967126995	NA
1658	0.00223196284524	NA
1662	0.0985245178039	NA
1664	0.0174211105558	NA
1665	0.225687140425	NA
1666	0.042923924682	NA
1667	1.30205399795e-08	NA
1672	0.0454641791755	NA
1674	0.330106977703	NA
1678	0.0936543930454	NA
1679	0.0186586469064	NA
1681	0.244868224592	NA
1683	0.0717281108144	NA
1684	0.020409369648	NA
1685	0.175168231172	NA
1686	0.17300152688	NA
1688	0.243226333078	NA
1689	0.140332081267	NA
1692	0.786148149444	NA
1693	0.756761340716	NA
1695	0.18872364002	NA
1696	0.485003263158	NA
1698	0.919549120449	NA
1699	1.28068137569	NA
1701	1.00032271917	NA
1704	0.172062320126	NA
1709	0.11150677765	NA
1710	0.2215907737	NA
1713	0.0799467962675	NA
1717	0.115067622834	NA
1718	0.115067555905	NA
1720	0.0815667077402	NA
1722	0.111926660072	NA
1725	0.909933500863	NA
1726	0.0347472250241	NA
1727	0.0812628461107	NA
1728	1.16338134537	NA
1730	0.509588856457	NA
1731	0.316917155349	NA
1732	0.43355970027	NA
1734	0.382311017014	NA
1735	0.388848309786	NA
1737	0.010826299312	NA
1738	1.01843138311	NA
1739	1.23867725785	NA
1740	1.54955198954	NA
1742	1.18654928637	NA
1743	0.00138901232842	NA
1744	0.00126963386047	NA
1745	0.00160126558218	NA
1746	0.115258336273	NA
1748	0.11121955095	NA
1749	0.152197230792	NA
1750	0.140820398056	NA
1752	0.14003233679	NA
1758	0.0428413508583	NA
1760	0.0300470352771	NA
1761	0.0278510247303	NA
1762	0.0472785816677	NA
1763	0.0420427025824	NA
1764	0.0283039246081	NA
1767	0.172836457569	NA
1768	0.000154865419551	NA
1769	0.00860433773261	NA
1770	0.161633087889	NA
1774	0.0885848839067	NA
1775	0.087614674878	NA
1778	0.00299079585815	NA
1779	0.0110155932494	NA
1785	0.0110182064853	NA
1786	0.00587598490282	NA
1788	0.0105830706768	NA
1790	0.0064696421874	NA
1793	0.395426679998	NA
1794	0.438397184826	NA
1795	0.299348128663	NA
1796	0.0787990948183	NA
1797	0.00673847279472	NA
1799	0.439627834373	NA
1800	0.393565340206	NA
1801	0.416856928699	NA
1802	0.000127745567867	NA
1803	0.00108361991444	NA
1804	3.96704691882e-05	NA
1805	0.0239949329415	NA
1806	0.0249821082674	NA
1810	0.0255804067619	NA
1813	0.0723092081814	NA
1816	0.00233728017882	NA
1817	0.0518997584865	NA
1819	0.0213566808501	NA
1821	0.0205130688903	NA
1824	0.0531421876524	NA
1826	0.00115557167924	NA
1827	0.0995995256251	NA
1828	0.11020905317	NA
1831	0.371454684823	NA
1833	0.256744920071	NA
1834	0.113223851567	NA
1835	0.340005353587	NA
1836	0.363471735936	NA
1837	0.373964631721	NA
1838	0.34066291515	NA
1843	0.00829799143026	NA
1845	0.00165466312446	NA
1848	0.00810657427964	NA
1850	3.10902780931e-05	NA
1855	6.35265467243e-05	NA
1856	8.81027731162e-05	NA
1857	0.023164426286	NA
1858	6.89803654534e-05	NA
1859	2.70175739547e-06	NA
1860	0.00176889821529	NA
1862	5.45729349488e-08	NA
1863	0.0256922607878	NA
1864	0.0279472441744	NA
1865	0.0229280349092	NA
1867	0.0109708096061	NA
1868	0.0229367086261	NA
1870	0.0240369292292	NA
1871	0.0229280349092	NA
1872	0.147492799387	NA
1875	0.00268920647119	NA
1880	0.85893440773	NA
1883	0.00466397438124	NA
1885	-9.03459906887e-08	NA
1889	0.231217498052	NA
1890	0.2019250103	NA
1891	0.180023854038	NA
1893	0.0184364489686	NA
1895	0.222412594049	NA
1896	0.07860705314	NA
1899	0.357445255216	NA
1901	1.55112826028e-07	NA
1902	0.00136330964244	NA
1903	1.49124743563	NA
1905	1.49845009834	NA
1906	0.396279130616	NA
1911	0.574622919503	NA
1913	0.0439114132025	NA
1914	1.54542194019	NA
1915	1.02769531818	NA
1916	1.11629016909	NA
1917	0.518606681499	NA
1920	1.14471113472	NA
1922	0.00142024680316	NA
1923	0.234932078621	NA
1924	0.0277487252434	NA
1925	3.40190955106e-06	NA
1926	3.1441818249e-07	NA
1928	0.0309417377722	NA
1929	0.0308300775092	NA
1930	0.0311802306445	NA
1931	0.0241879086037	NA
1932	0.290862476293	NA
1933	0.00319365487274	NA
1937	2.67826915257e-06	NA
1938	2.17714186717e-05	NA
1941	1.3066318446	NA
1945	1.48405549405e-07	NA
1947	0.243740611631	NA
1950	0.0153248329565	NA
1951	0.0153223238028	NA
1953	0.208974667887	NA
1956	0.0292728336409	NA
1957	0.181262056385	NA
1958	0.300260529283	NA
1959	0.297577509623	NA
1960	0.315841740771	NA
1962	0.258659271322	NA
1965	1.83422481053e-05	NA
1966	0.00175404180756	NA
1968	1.98558696728e-05	NA
1971	0.00175453429659	NA
1973	0.00144912911966	NA
1976	0.00144500236496	NA
1977	0.285032202439	NA
1979	0.781328546324	NA
1980	0.00239446236647	NA
1982	0.914693557523	NA
1983	0.969794672368	NA
1985	1.6197199102	NA
1986	0.785196421564	NA
1990	0.687289629647	NA
1995	0.391208974006	NA
1997	0.458265688613	NA
1998	0.199367094203	NA
2002	0.968456306234	NA
2003	0.939199723648	NA
2010	1.37846104015	NA
2013	0.40880139413	NA
2017	1.34548207242e-07	NA
2021	0.844379424803	NA
2022	0.761286649415	NA
2026	0.863417536228	NA
2028	0.379182498602	NA
2031	0.0874729474495	NA
2032	0.541325396695	NA
2033	0.696448745293	NA
2034	0.544366802654	NA
2036	0.748413258605	NA
2039	0.72514264566	NA
2042	0.012256111072	NA
2043	1.2711645736e-08	NA
2044	1.4984675615	NA
2046	1.41053369552	NA
2048	0.0303541285997	NA
2050	1.41464962394	NA
2053	0.603897788826	NA
2054	0.460417311552	NA
2057	0.9466919666	NA
2060	0.100338833979	NA
2062	1.52501129736	NA
2063	0.847606142942	NA
2065	7.2947920926e-08	NA
